query,results,avg,deviation,min,max
water,20,191.41414141414143,196.86030631394485,118,2033
nertag:person,20,35.464646464646464,52.471575758940794,22,546
nertag:location,20,33.43434343434343,30.498577545899295,23,313
water nertag:person,20,303.1010101010101,122.3550975602974,220,1071
water nertag:person ctx:sent,20,149.35353535353536,108.73015341949201,93,846
nertag:person nertag:location,20,41.101010101010104,37.48479557086979,24,298
nertag:person nertag:location ctx:sent,20,154.03030303030303,41.999870129669326,116,349
water nertag:person nertag:location,20,787.2929292929293,105.5189321899395,657,1030
water nertag:person nertag:location ctx:sent,20,4016.3333333333335,147.7824752803931,3860,5075
nertag:person nertag:person,20,30.717171717171716,25.89171311599154,23,286
nertag:person nertag:person ctx:sent,20,42.686868686868685,20.67493480746504,31,163
a:=nertag:person b:=nertag:person,20,33.80808080808081,15.436759224446538,24,113
a:=nertag:person b:=nertag:person ctx:sent,20,44.61616161616162,19.84575877647769,31,220
a:=nertag:person b:=nertag:person && a.url != b.url,20,34.72727272727273,17.220811933133806,24,138
a:=nertag:person b:=nertag:person ctx:sent && a.url != b.url,20,306.93939393939394,74.5059485117555,254,776
